gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,2,2,0.3194444444444444,2,0,1,0,3,3,3,0,0,1,0,3,0.6831091180866966,0.22178629125317334,0
1,1,2,2,0.15277777777777776,2,3,1,0,0,0,0,0,0,0,2,1,0.5675137020428501,0.08729517655204247,0
0,1,2,0,0.4861111111111111,2,3,1,0,0,3,0,3,3,0,0,0,0.8350772296960638,0.3962324024924994,0
1,0,0,0,0.9305555555555555,2,3,0,3,3,3,3,3,3,1,2,0,0.7030393622321873,0.6790156935148858,0
1,0,2,2,0.4583333333333333,2,0,0,3,0,3,0,3,3,1,0,1,0.5630293971101146,0.2809254558042926,0
1,0,2,2,1.0,2,3,1,3,3,3,3,3,3,3,2,2,0.9541604384653712,0.9317274405723517,0
0,0,2,0,0.9305555555555555,2,3,1,0,3,3,3,3,3,1,2,1,0.911310413552566,0.8453323332564043,0
0,0,2,0,0.4583333333333333,2,0,2,1,1,1,1,1,1,0,0,3,0.0179372197309417,0.07508077544426496,0
0,0,0,0,0.6527777777777778,2,0,0,3,3,0,3,0,0,1,2,3,0.40508221225710017,0.32243826448188323,0
1,1,2,0,0.18055555555555555,2,0,1,0,3,3,0,3,3,0,2,2,0.794718485301445,0.14067043618739902,1
1,0,2,2,0.25,2,0,0,3,0,3,3,3,3,0,0,2,0.6477329347284504,0.18374682667897532,0
0,0,2,0,1.0,2,3,1,3,3,3,3,3,3,3,0,1,0.9352267065271549,0.9170493884144935,0
0,1,0,0,0.15277777777777776,2,0,1,0,0,0,0,3,3,0,0,0,0.7120079720976582,0.1187283637202862,1
1,1,0,0,0.09722222222222221,0,1,0,0,3,0,3,0,3,0,2,2,0.260587942202292,0.028502192476344335,0
0,0,0,0,0.8194444444444444,2,3,1,3,3,3,0,0,3,0,2,0,0.8091679123069259,0.6467689822294023,0
0,1,2,2,0.4444444444444444,2,3,1,0,3,0,0,3,3,0,2,2,0.8186347782760339,0.36912647126702053,0
0,0,2,0,0.9305555555555555,2,3,2,1,1,1,1,1,1,3,2,1,0.0697558545092177,0.1978248326794369,0
0,0,0,0,0.7083333333333333,2,0,1,0,0,0,0,3,3,1,0,1,0.6905829596412556,0.5143203323332564,0
0,1,2,0,0.8194444444444444,2,3,1,3,3,3,3,0,0,1,2,2,0.7553562531141006,0.630636972074775,0
0,0,2,2,0.6666666666666666,0,1,0,3,3,0,3,0,0,3,0,3,0.210762331838565,0.22615393491807065,0
0,1,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.521175884404584,0.005971613201015463,1
1,0,2,0,0.3194444444444444,2,0,2,1,1,1,1,1,1,1,0,1,0.010463378176382654,0.05393491807062082,0
1,0,2,2,0.5277777777777778,2,3,1,0,3,3,0,3,0,0,2,2,0.7613353263577479,0.41605123471036237,1
1,0,2,2,0.2638888888888889,2,0,2,1,1,1,1,1,1,1,0,3,0.01644245142002987,0.039106854373413345,0
1,1,0,0,0.041666666666666664,2,3,1,0,0,0,0,0,0,0,2,2,0.5759840558046836,0.024578813754904224,1
1,1,2,0,0.8055555555555555,2,3,1,0,3,0,0,3,3,0,2,2,0.8036870951669158,0.664885760443111,0
1,0,0,0,0.027777777777777776,2,0,0,0,0,0,3,0,0,0,2,1,0.3183856502242153,0.010437341333948767,0
1,0,0,0,0.06944444444444445,2,0,0,0,0,3,3,3,3,0,0,0,0.5670154459392128,0.04313985691207016,0
0,0,0,0,1.0,2,3,1,3,3,3,0,3,0,3,2,0,0.8276033881415048,0.8357315947380568,0
0,1,0,0,0.611111111111111,2,3,1,3,3,3,0,3,3,1,2,1,0.9123069257598406,0.5586833602584814,0
1,0,0,0,0.2222222222222222,2,0,2,1,1,1,1,1,1,0,2,3,0.014449427005480797,0.03734133394876529,1
1,0,0,0,0.16666666666666666,0,1,0,3,3,0,3,3,0,0,2,0,0.3258594917787744,0.06773021001615509,0
0,0,0,0,0.08333333333333333,2,0,1,0,0,0,0,3,3,0,2,2,0.7100149476831091,0.06398569120701593,1
0,1,0,0,1.0,2,3,1,0,3,3,3,3,3,3,2,0,0.8953662182361735,0.8949053773367183,0
0,0,0,0,0.3194444444444444,2,3,2,1,1,1,1,1,1,1,0,1,0.06527154957648232,0.06883798753750289,0
1,0,0,0,0.5277777777777778,2,0,1,0,0,0,0,0,0,1,2,0,0.5201793721973095,0.2975767366720517,1
1,0,2,0,0.6527777777777778,2,3,1,0,0,0,0,3,3,1,2,1,0.766816143497758,0.5243711054696515,0
0,0,2,0,0.75,2,0,2,1,1,1,1,1,1,3,0,1,0.0179372197309417,0.1250403877221325,0
1,0,2,0,0.20833333333333331,2,0,1,0,0,0,0,0,0,0,2,0,0.5017438963627304,0.12575582737133625,0
0,1,0,0,0.2777777777777778,2,3,1,0,3,3,0,0,3,0,2,2,0.7558545092177379,0.2035079621509347,1
0,0,2,2,0.2222222222222222,2,0,1,0,3,0,0,0,0,0,0,0,0.5480817140009965,0.13581237018232173,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5092177379172894,0.005833141010846987,1
1,0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,0,0,0.06527154957648232,0.0006923609508423722,1
1,0,0,0,0.6388888888888888,2,0,2,1,1,1,1,1,1,3,0,2,0.016940707523667137,0.1024982690976229,0
1,0,0,0,0.9583333333333333,2,3,1,0,3,3,3,3,0,3,2,1,0.7912306925759841,0.7759923840295407,0
1,0,2,2,0.6805555555555555,2,3,1,0,0,0,0,3,0,0,0,2,0.6601893373193822,0.48881260096930534,1
1,0,0,0,0.736111111111111,0,1,0,0,0,3,3,3,3,1,0,1,0.3652217239661186,0.34929033002538656,0
1,0,0,2,0.09722222222222221,2,0,2,1,1,1,1,1,1,1,0,3,0.011958146487294458,0.013610662358642972,0
0,0,2,0,0.5833333333333333,2,3,0,0,0,0,0,0,0,0,2,2,0.3188839063278526,0.2521174705746596,1
1,0,0,2,0.2361111111111111,2,0,0,3,0,0,0,0,0,0,2,3,0.31938216243148976,0.0955458112162474,0
0,1,0,0,0.027777777777777776,2,0,1,0,0,0,0,3,0,0,0,3,0.630293971101146,0.016587814447265176,0
0,0,2,2,1.0,2,3,1,3,3,0,0,3,3,1,2,2,0.8560039860488291,0.840555042695592,0
0,0,2,0,0.38888888888888884,2,0,2,1,1,1,1,1,1,0,0,3,0.02242152466367711,0.06280290791599354,0
1,0,2,0,0.013888888888888888,0,1,0,0,0,3,0,3,3,0,2,2,0.31988041853512705,0.0036406646665128085,1
0,0,0,0,0.20833333333333331,2,0,1,3,0,0,0,3,0,0,0,2,0.6771300448430494,0.1444034156473575,1
0,1,2,0,0.9305555555555555,2,3,1,3,0,3,0,3,3,1,2,1,0.8849028400597907,0.8220286175859681,0
0,0,2,0,0.15277777777777776,2,3,1,0,0,3,0,3,3,0,2,2,0.809666168410563,0.11979575351950152,1
1,0,2,2,0.7777777777777777,2,3,1,0,0,3,3,3,3,3,2,2,0.8465371200797209,0.6756231248557582,0
1,0,0,0,0.3055555555555555,2,0,0,3,0,0,3,0,0,0,0,3,0.3672147483806677,0.1424359566120471,0
1,1,2,0,0.2638888888888889,0,1,0,0,3,3,0,0,0,0,2,1,0.1599402092675635,0.06442995615047312,0
0,0,2,2,0.611111111111111,2,0,2,1,1,1,1,1,1,0,0,3,0.013452914798206289,0.08786637433648743,0
1,0,0,0,0.1388888888888889,0,1,0,0,3,0,3,0,0,0,0,2,0.17438963627304435,0.04281098546042004,0
0,0,0,0,0.25,2,0,1,0,0,0,0,0,0,0,2,2,0.5266567015445939,0.14181283175628895,0
1,0,2,0,0.41666666666666663,2,0,2,1,1,1,1,1,1,3,0,3,0.007972097658196314,0.07139972305561966,0
1,0,0,0,0.3611111111111111,0,1,0,0,0,3,3,0,0,0,0,2,0.17438963627304435,0.11582044772674822,0
0,0,2,0,0.8055555555555555,2,3,1,3,3,3,0,3,3,3,2,0,0.9088191330343798,0.7068716824371106,1
1,0,0,0,0.013888888888888888,0,1,0,3,0,0,0,0,0,0,0,3,0.11410064773293474,0.0012577890606969766,1
0,0,0,0,0.125,2,0,0,0,3,0,3,3,0,0,0,3,0.47832585949177875,0.0694380336948996,1
0,0,0,0,0.6944444444444444,2,3,0,3,0,3,3,3,3,1,2,1,0.6402590931738914,0.4800715439649204,0
1,0,0,0,0.6388888888888888,0,1,0,3,0,0,0,0,0,1,2,0,0.1245640259093174,0.1696861297022848,0
0,0,0,0,0.041666666666666664,2,0,0,0,0,0,0,0,0,0,0,3,0.2640757349277528,0.014914608816062776,0
0,0,0,0,0.15277777777777776,2,0,0,0,3,0,0,0,0,0,0,2,0.32735426008968616,0.05912185552734826,0
1,0,0,0,0.5138888888888888,2,0,1,0,0,0,0,0,0,0,2,3,0.5191828599900349,0.292418647588276,0
1,0,2,0,0.3055555555555555,2,0,0,3,0,0,3,0,0,0,2,2,0.3582461385151968,0.13084468036002772,1
1,0,2,0,0.9305555555555555,2,3,2,1,1,1,1,1,1,3,0,1,0.0732436472346786,0.20379644588045237,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.019431988041853504,0.0001615508885298867,0
0,0,0,0,0.2638888888888889,2,3,0,0,0,3,0,0,0,0,2,3,0.37717987045341306,0.11713593353334874,0
0,1,0,0,0.125,2,3,1,0,0,0,0,0,0,0,2,2,0.5610363726955655,0.0697092084006462,1
1,0,2,0,0.9722222222222222,2,3,1,0,3,3,3,0,3,3,2,0,0.8016940707523668,0.7893030233094853,0
1,0,0,0,0.013888888888888888,2,0,0,0,3,0,0,0,0,0,2,3,0.317887394120578,0.0036175859681513963,0
0,0,0,0,0.5416666666666666,0,1,0,0,3,3,3,0,0,0,0,0,0.2277030393622322,0.18211977844449573,0
1,0,0,0,0.027777777777777776,2,0,1,0,0,0,0,0,0,0,0,1,0.5226706527154958,0.014066466651280866,1
0,1,0,0,0.6805555555555555,2,0,0,0,0,0,0,0,0,0,0,3,0.25460886895864465,0.24085506577429036,0
1,0,0,0,0.09722222222222221,2,0,0,0,0,3,3,3,0,0,0,0,0.4588938714499252,0.04929033002538657,0
1,0,2,2,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,3,0.2750373692077728,0.0031213939533810296,1
0,0,2,0,0.8472222222222222,2,3,1,0,3,0,0,3,3,3,2,0,0.8251121076233183,0.6868739903069467,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,2,0.24564025909317386,0.0027809831525501963,1
0,1,0,0,0.5555555555555556,2,0,1,0,0,0,0,3,3,0,2,2,0.7304434479322371,0.4217401338564505,0
0,0,2,0,0.986111111111111,2,3,2,1,1,1,1,1,1,3,2,1,0.061783756851021415,0.19187629817678284,0
1,0,0,0,0.3333333333333333,2,3,1,0,0,3,0,3,0,0,2,3,0.71350274040857,0.24766328179090702,1
0,0,0,0,0.19444444444444442,2,0,0,0,3,0,0,0,0,0,0,2,0.32087693074240164,0.08615855065774292,0
0,1,2,0,0.8472222222222222,2,3,1,3,3,3,3,0,0,0,2,1,0.7568510214250125,0.6781271636279713,0
0,1,0,0,0.611111111111111,2,0,0,0,0,3,3,3,3,1,0,0,0.564025909317389,0.3749423032540965,0
0,0,2,0,0.9722222222222222,2,0,2,1,1,1,1,1,1,3,0,0,0.01544593921275536,0.15911031617816757,0
0,0,0,0,0.25,2,3,1,0,0,0,0,0,0,0,2,2,0.5570503238664675,0.15312139395338104,0
1,0,0,2,0.16666666666666666,2,3,1,0,0,0,0,0,0,0,2,1,0.5530642750373692,0.09838449111470114,1
1,1,2,0,0.9166666666666666,2,3,1,0,3,3,3,3,3,1,2,0,0.8878923766816142,0.8115797369028387,0
1,0,2,2,0.8472222222222222,2,0,2,1,1,1,1,1,1,3,0,1,0.022919780767314407,0.14852873297945998,0
0,0,2,0,0.5833333333333333,2,3,1,0,0,3,3,0,0,0,2,1,0.6741405082212258,0.428219478421417,0
0,0,0,0,0.75,2,3,1,0,3,3,0,3,0,1,2,0,0.7623318385650224,0.5888472190168474,0
1,0,0,0,0.041666666666666664,2,0,2,1,1,1,1,1,1,0,2,2,0.019930244145490772,0.004921532425571198,0
1,0,2,0,0.9583333333333333,2,0,0,3,3,0,0,0,0,1,2,1,0.3527653213751869,0.43683360258481424,0
0,0,2,0,0.041666666666666664,2,0,2,1,1,1,1,1,1,0,2,3,0.013452914798206289,0.004206092776367413,0
0,0,0,0,0.09722222222222221,2,3,1,0,0,0,0,0,0,0,2,2,0.5645241654210265,0.06027579044541888,1
0,0,2,0,0.7916666666666666,2,0,2,1,1,1,1,1,1,3,0,0,0.01644245142002987,0.1265635818139857,0
1,1,0,0,0.19444444444444442,2,3,1,0,0,0,0,0,0,0,2,2,0.5650224215246638,0.11746480498499885,1
1,0,0,0,0.15277777777777776,0,1,0,0,0,3,0,3,0,1,2,2,0.2326856003986049,0.05213477959843066,1
1,0,0,0,0.05555555555555555,2,0,2,1,1,1,1,1,1,1,0,3,0.014449427005480797,0.011423955688899146,0
1,0,0,0,0.5972222222222222,2,3,1,0,0,0,0,3,3,1,0,3,0.7583457897359243,0.4503231017770598,0
1,0,0,0,0.861111111111111,2,0,0,3,3,0,0,3,3,1,2,1,0.5585450921773791,0.5399549965381952,0
0,0,0,0,0.16666666666666666,2,0,1,0,0,3,0,3,3,0,2,2,0.7747882411559541,0.12039003000230787,1
1,0,2,2,0.15277777777777776,2,0,2,1,1,1,1,1,1,0,2,2,0.021923268560039844,0.026771290099238405,0
0,0,2,0,0.2638888888888889,2,0,0,0,3,0,0,0,3,0,2,3,0.41405082212257094,0.12832333256404338,0
1,0,0,0,0.611111111111111,2,0,1,3,3,3,0,3,3,1,2,2,0.8749377179870452,0.5183475651973228,0
0,1,2,2,0.15277777777777776,2,3,1,0,0,3,0,0,0,0,2,1,0.5964125560538116,0.09762866374336489,0
1,0,2,2,1.0,2,0,0,3,0,3,3,3,3,3,2,2,0.6233183856502242,0.6588679898453728,0
0,0,0,0,0.5972222222222222,2,3,1,0,3,3,0,3,3,3,2,2,0.8604882909815645,0.5470863143318717,1
1,0,0,0,0.041666666666666664,2,0,2,1,1,1,1,1,1,0,2,3,0.01544593921275536,0.004540733902607893,1
0,1,0,0,0.06944444444444445,2,0,1,3,3,0,0,0,0,0,0,2,0.6223218734429498,0.04108008308331411,0
1,0,0,0,0.027777777777777776,0,1,0,0,0,0,3,0,0,0,0,0,0.11559541604384652,0.006554350334641125,1
1,0,2,2,0.9444444444444444,2,3,1,3,3,0,0,0,0,1,2,0,0.6701544593921276,0.6551811677821371,0
1,1,2,0,0.4583333333333333,2,3,1,0,0,0,0,3,3,0,2,2,0.7598405580468361,0.3561908608354489,1
0,0,0,0,0.15277777777777776,0,1,0,0,0,0,0,3,0,0,2,3,0.1748878923766816,0.03973574890376183,0
1,1,2,0,0.9583333333333333,2,3,1,0,3,0,0,3,0,0,2,2,0.7144992526158446,0.7067101315485806,1
0,0,2,0,0.9166666666666666,2,3,1,0,3,3,0,3,3,0,2,2,0.8664673642252119,0.7982979459958459,0
1,0,2,2,0.40277777777777773,2,0,0,0,0,3,3,3,3,3,0,3,0.5710014947683109,0.2348949919224556,0
1,0,2,2,0.1111111111111111,2,0,0,0,0,0,0,0,0,0,0,0,0.26307922272047835,0.040428109854604204,0
1,1,2,0,1.0,0,1,0,3,3,3,3,3,3,3,2,1,0.4603886397608371,0.5333833371797831,0
0,0,2,2,0.1111111111111111,2,0,0,0,0,0,0,0,0,0,2,2,0.27105132037867463,0.04534387260558505,0
0,0,0,0,0.4444444444444444,2,3,1,0,3,3,0,3,3,1,2,1,0.8550074738415545,0.3921128548349873,0
0,0,2,2,0.7777777777777777,2,0,2,1,1,1,1,1,1,3,0,3,0.0179372197309417,0.12362104777290561,0
1,0,0,0,0.1388888888888889,2,3,1,0,3,0,0,0,0,0,2,0,0.6223218734429498,0.0888529886914378,1
0,0,2,0,0.611111111111111,2,0,0,3,3,3,0,0,0,1,2,3,0.4309915296462382,0.3119547657512116,0
0,0,2,2,0.3194444444444444,2,0,1,0,3,3,3,0,0,0,0,2,0.6532137518684604,0.21710708516039698,1
0,0,0,0,0.05555555555555555,0,1,0,3,0,3,3,0,3,0,0,3,0.29895366218236175,0.02116893607200554,0
0,0,2,2,0.5,2,0,0,3,0,0,0,0,0,0,0,1,0.32685600398604886,0.20726978998384493,0
1,0,2,0,0.6527777777777778,2,3,1,0,3,3,0,0,0,0,2,0,0.6487294469357249,0.4669051465497346,1
0,0,2,2,0.027777777777777776,0,1,0,0,3,0,0,0,0,0,2,3,0.11958146487294466,0.0051869374567274406,0
0,0,2,2,0.7222222222222222,2,0,2,1,1,1,1,1,1,1,2,2,0.021425012456402576,0.12368451419339951,0
0,0,0,0,0.06944444444444445,2,3,1,0,3,0,0,3,0,0,2,2,0.7229696063776782,0.05039233787214402,1
0,0,2,2,0.8888888888888888,2,0,0,3,0,0,3,3,0,1,0,3,0.4738415545590433,0.46725132702515576,0
1,0,0,0,0.027777777777777776,2,0,0,0,3,0,0,0,0,0,2,3,0.31938216243148976,0.00853334871913224,0
0,0,0,0,0.1111111111111111,2,0,2,1,1,1,1,1,1,3,0,3,0.019930244145490772,0.017984075698130625,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,3,0.5171898355754859,0.005925455804292638,1
1,0,0,0,0.013888888888888888,0,1,0,0,3,0,3,0,3,0,2,3,0.26307922272047835,0.0029829217632125543,1
1,0,2,2,0.8333333333333333,2,0,0,3,3,3,0,0,0,3,0,0,0.42102640757349274,0.4241460881606277,0
1,0,0,0,0.2777777777777778,2,3,1,0,0,3,0,3,0,0,2,1,0.7219730941704037,0.20338679898453726,0
1,0,2,2,0.3055555555555555,2,0,0,0,0,0,3,0,0,0,2,2,0.32735426008968616,0.1400992384029541,0
1,0,2,2,0.75,2,3,0,0,3,0,3,3,0,1,2,2,0.5226706527154958,0.43286406646665126,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,3,0,0,2,2,0.6208271051320379,0.007125548119086083,0
1,0,0,0,0.18055555555555555,2,0,2,1,1,1,1,1,1,1,0,1,0.010463378176382654,0.0277925225017309,0
0,1,2,2,0.3333333333333333,2,0,1,0,0,3,0,3,3,3,2,2,0.7802690582959642,0.25901800138472186,0
0,1,0,0,0.08333333333333333,2,0,1,3,0,0,0,0,0,0,2,2,0.5565520677628301,0.04986152780983153,0
1,1,2,0,0.5277777777777778,2,3,1,0,3,3,0,3,3,0,2,2,0.8405580468360736,0.4604661897069005,0
0,0,0,0,0.16666666666666666,2,0,1,3,0,0,0,3,0,1,2,1,0.6666666666666667,0.11080660050773136,0
1,0,0,0,0.3611111111111111,0,1,0,3,3,0,0,0,3,0,2,0,0.26307922272047835,0.1312889453034849,0
0,0,2,2,0.08333333333333333,0,1,0,0,3,3,3,0,0,3,0,3,0.22222222222222218,0.022928686822063237,0
1,0,2,2,0.9305555555555555,2,3,1,0,3,3,0,0,0,1,0,2,0.6890881913303438,0.6808216016616663,1
1,1,2,0,0.861111111111111,2,3,1,0,3,3,0,3,3,1,2,2,0.852017937219731,0.734427648280637,1
1,0,2,2,0.6944444444444444,0,1,0,3,0,0,0,3,0,0,2,1,0.2112605879422023,0.23108123701823216,0
1,0,2,2,1.0,0,1,0,3,3,3,3,3,3,3,2,0,0.47234678624813164,0.5360835448880683,0
0,1,2,2,0.4305555555555555,2,0,1,0,0,3,3,3,3,0,2,2,0.8036870951669158,0.33377567505192707,1
1,0,2,0,1.0,2,3,0,3,3,3,3,3,3,3,2,1,0.7349277528649726,0.7804465728132933,0
1,0,0,0,0.7083333333333333,0,1,0,3,0,0,3,0,3,0,2,1,0.2610861983059293,0.24956727440572354,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.021425012456402576,0.00018462958689129897,0
0,0,2,2,0.8333333333333333,2,3,1,3,3,3,3,3,3,3,0,1,0.966616841056303,0.7777117470574659,0
0,0,0,2,0.3333333333333333,2,0,2,1,1,1,1,1,1,3,0,3,0.014947683109118065,0.05530810062312486,0
0,0,0,0,0.027777777777777776,2,0,1,0,0,0,0,3,0,0,2,2,0.6218236173393125,0.014464574198015234,1
0,0,0,0,0.05555555555555555,2,3,1,0,3,0,0,0,0,0,0,0,0.5949177877428999,0.03308908377567506,1
0,0,2,0,0.9305555555555555,2,3,0,3,3,3,0,0,0,3,0,3,0.47234678624813164,0.4966593584121856,0
0,0,2,0,0.9583333333333333,2,0,1,3,3,0,3,3,3,1,2,1,0.8784255107125063,0.8346526655896607,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,0,3,0.5112107623318386,0.0058562197092084005,1
1,0,2,0,0.9305555555555555,2,3,2,1,1,1,1,1,1,3,0,1,0.06576980568011959,0.18055619663051006,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,3,3,0,2,2,0.7140009965122074,0.008204477267482115,1
1,1,2,0,0.9305555555555555,2,3,1,3,3,0,0,0,0,0,0,0,0.6537120079720976,0.6427417493653358,0
0,1,0,0,0.375,2,3,1,0,3,3,0,0,0,0,2,0,0.6796213253612358,0.27489614585737365,0
0,0,0,0,0.5694444444444444,2,3,1,3,3,3,3,3,0,0,2,2,0.8794220229197809,0.49199169166858986,0
1,0,2,2,0.8888888888888888,2,3,1,0,3,3,3,3,3,3,2,1,0.9063278525161933,0.7757154396492038,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5117090184354758,0.005861989383798754,1
1,0,0,0,0.08333333333333333,2,0,0,0,0,0,0,0,0,0,0,2,0.2640757349277528,0.0290964689591507,1
1,0,2,2,1.0,0,1,0,3,3,3,3,3,3,3,2,1,0.4683607374190334,0.5146607431340873,0
0,0,2,2,0.7916666666666666,2,0,0,3,0,0,0,3,3,1,2,0,0.5166915794718485,0.4493999538426033,1
1,0,2,0,0.9722222222222222,2,3,0,0,3,3,3,3,0,3,0,0,0.5450921773791729,0.605440803138703,0
1,1,2,0,0.1388888888888889,2,3,1,0,0,0,0,0,3,0,0,2,0.6706527154957648,0.09611700900069237,1
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,3,0,2,3,0.3731938216243149,0.004258019847680591,1
0,1,0,0,0.986111111111111,2,3,0,3,3,3,3,3,3,3,0,3,0.71350274040857,0.7240537733671821,0
0,0,2,2,0.041666666666666664,0,1,0,0,3,0,0,0,3,0,0,3,0.21973094170403581,0.008504500346180475,0
0,0,0,0,0.875,2,3,2,1,1,1,1,1,1,3,0,3,0.05929247633283505,0.1845603507962151,0
0,0,2,0,0.3472222222222222,2,0,1,0,0,3,0,0,0,0,2,2,0.5615346287992028,0.2052792522501731,0
1,0,0,2,0.861111111111111,2,3,2,1,1,1,1,1,1,3,2,3,0.06128550074738412,0.16088160627740597,0
0,0,2,0,0.7638888888888888,2,0,1,3,0,0,0,3,3,1,2,2,0.7623318385650224,0.6066582044772675,0
1,0,2,2,0.7222222222222222,2,0,0,3,3,3,0,3,3,3,0,2,0.6073741903338317,0.46128548349873066,0
0,0,0,2,0.2222222222222222,2,0,1,0,0,0,0,3,0,0,2,2,0.6253114100647733,0.14924417262866377,1
0,0,2,2,0.40277777777777773,2,0,1,0,0,0,0,3,3,0,2,1,0.693074240159442,0.3003634894991922,0
0,0,2,0,0.027777777777777776,0,1,0,0,0,0,0,0,3,0,2,2,0.16791230692575984,0.0057639049157627515,1
1,0,0,0,0.1111111111111111,2,0,1,0,0,0,0,0,0,0,0,0,0.5226706527154958,0.06168936072005539,0
0,0,0,0,0.06944444444444445,2,0,1,0,3,0,0,3,0,0,2,3,0.6681614349775785,0.04634779598430649,0
1,0,0,0,0.125,2,0,2,1,1,1,1,1,1,0,0,1,0.014449427005480797,0.01868220632356335,0
0,1,0,0,0.4444444444444444,2,0,1,0,3,0,0,0,0,0,2,2,0.5595416043846538,0.2605758135241172,1
1,0,2,2,1.0,2,3,1,0,0,0,0,0,3,3,2,1,0.6601893373193822,0.7052907915993538,0
1,0,2,2,0.09722222222222221,0,1,0,3,0,3,3,0,3,3,0,1,0.31290483308420525,0.03308908377567506,0
1,1,0,0,0.25,2,3,0,3,3,0,0,0,0,0,2,1,0.40009965122072744,0.10917378259866144,0
0,0,2,0,0.6666666666666666,2,3,1,0,3,0,3,3,3,0,2,1,0.8654708520179373,0.5844391876298177,0
0,1,2,0,0.986111111111111,2,3,1,3,3,3,3,0,0,3,2,1,0.778276033881415,0.778692591737826,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5161933233682112,0.005913916455111932,1
1,0,0,0,0.9583333333333333,2,3,1,0,3,0,3,3,3,1,2,0,0.8664673642252119,0.8501327025155782,0
1,0,2,0,0.8333333333333333,2,0,2,1,1,1,1,1,1,3,2,0,0.02242152466367711,0.13616432033233325,0
1,1,2,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,0,2,0.06776283009466866,0.0007212093237941378,1
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,3,0,0,0,0,1,0.30642750373692074,0.003484883452573275,0
1,0,2,0,0.5277777777777778,2,3,1,3,0,0,0,3,0,0,0,0,0.731938216243149,0.3992903300253866,0
0,0,0,0,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,0,3,0.0179372197309417,0.007442880221555505,0
1,0,0,0,0.4305555555555555,2,0,1,0,0,3,3,3,3,3,0,0,0.8091679123069259,0.3566928225248096,0
0,1,0,0,0.19444444444444442,2,0,1,3,3,0,0,0,0,0,0,2,0.6038863976083707,0.11827832910223864,0
0,1,2,0,0.986111111111111,2,0,1,3,3,3,3,3,3,3,2,0,0.911310413552566,0.9099296099699977,0
1,0,0,0,0.027777777777777776,2,0,1,0,0,0,0,0,3,0,2,2,0.6248131539611361,0.01758019847680591,1
1,0,2,2,0.8888888888888888,2,3,1,3,0,3,0,0,3,3,0,0,0.7488789237668162,0.6696861297022848,0
0,0,0,0,0.125,2,0,1,0,3,3,0,0,0,0,0,2,0.6208271051320379,0.07328640664666514,0
0,0,2,0,0.7777777777777777,2,0,1,3,3,3,0,3,3,1,2,1,0.8704534130543098,0.6981133164089545,0
0,0,0,0,0.15277777777777776,2,0,1,0,3,3,3,0,3,0,2,2,0.7568510214250125,0.11321255481190862,0
1,0,2,2,1.0,2,0,2,1,1,1,1,1,1,3,0,1,0.01145989038365719,0.15514078006000462,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.01395117090184353,9.808446803600233e-05,0
1,0,2,0,0.8333333333333333,2,3,1,3,0,3,3,3,3,0,2,0,0.9088191330343798,0.7562947149780753,0
1,1,2,0,0.4583333333333333,0,1,0,0,3,3,3,3,0,0,2,2,0.3163926258096662,0.1998672974844219,0
1,0,2,2,1.0,2,0,2,1,1,1,1,1,1,3,0,0,0.016940707523667137,0.15047888299099932,0
0,0,0,0,0.3611111111111111,2,0,1,3,0,3,3,0,0,1,2,1,0.6865969108121576,0.26024694207246707,0
0,0,0,0,0.041666666666666664,2,0,1,0,0,0,3,0,3,0,0,2,0.6731439960139511,0.02924071082390953,1
0,0,2,2,0.3055555555555555,0,1,0,0,3,0,0,3,0,0,0,2,0.20876930742401598,0.0959035310408493,0
0,1,2,0,0.3055555555555555,2,3,0,3,3,0,3,0,0,0,2,3,0.4514200298953662,0.15728132933302563,0
0,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,3,0,0,2,3,0.3517688091679123,0.004009923840295407,1
1,0,2,2,0.375,2,0,0,3,3,0,0,0,0,0,2,1,0.36372695565520685,0.1721093930302331,0
